,2. Возраст,3. Семейное положение,"4. Если имеете супруга или партнера, как долго вы живете вместе (в годах)?",5. В какой семье Вы выросли?,6. Жив ли хотя бы один из Ваших родителей (да/нет)?,"7. Если да, как часто вы общаетесь?",8. Есть ли у Вас дети (да/нет)?,"9. Если да, сколько?",10. Есть ли у Вас совершеннолетние дети (да/нет)?,"11. Если да, как часто вы общаетесь?",12. Сколько человек живут вместе с Вами?,13. Каковы Ваши взаимоотношения с соседями?,14. Как часто Вы встречаетесь с друзьями?,15. Есть ли у Вас домашние питомцы (да/нет)?,"16. В течение последних 7 дней, как часто Вы практиковали тяжелые физические нагрузки?","17. В течение последних 7 дней, как часто Вы практиковали умеренные физические нагрузки?","18. В течение последних 7 дней, как часто Вы ходили пешком минимум 10 минут без перерыва?",19. Уровень Вашего образования?,20. Каков уровень образования Вашего партнера (если применимо)?,22. Как долго Вы проживаете в этом месте (в годах)?,23. Каков тип Вашего дома?,"24. Если Вы живете в многоквартирном доме, то на каком этаже?",25. Каким транспортом Вы обычно пользуетесь?,26. Сколько времени занимает Ваш путь до работы в одну сторону?,27. Каков тип Вашей занятости?,28. Каковы Ваши предпочтения в пище?,29. Каков тип Вашего питания?,30. Вы курите (да/нет)?,31. Количество родов,32. Количество прерванных беременностей,33. Гинекологические заболевания (да/нет),34. Заболевания щитовидной железы (да/нет),35. Наследственность (да/нет),Метка
391,30.816438356164383,разведена,,0.0,1,1.0,1,1.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,7.0,2.0,,14.0,многоквартирный дом,9.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,доброкачественная опухоль
392,34.172602739726024,замужем,,0.0,1,0.0,0,,,,3.0,1.0,0.0,1.0,1.0,1.0,7.0,2.0,,33.0,многоквартирный дом,11.0,общественный транспорт,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,доброкачественная опухоль
393,36.106849315068494,замужем,12.0,0.0,1,1.0,1,3.0,0.0,,3.0,1.0,3.0,0.0,0.0,3.0,7.0,2.0,2.0,18.0,многоквартирный дом,15.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,доброкачественная опухоль
394,41.75890410958904,замужем,,0.0,1,0.0,0,,,,3.0,2.0,2.0,1.0,0.0,0.0,5.0,0.0,,28.0,многоквартирный дом,3.0,общественный транспорт,0.0,0.0,1.0,3.0,0.0,0,0,0,0,0,доброкачественная опухоль
395,29.153424657534245,имею гражданского супруга,,0.0,1,1.0,0,,,,2.0,1.0,1.0,0.0,0.0,4.0,7.0,2.0,,5.0,многоквартирный дом,3.0,общественный транспорт,0.0,0.0,3.0,1.0,0.0,0,0,0,0,0,доброкачественная опухоль
396,60.13424657534247,разведена,,0.0,1,2.0,1,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,,7.0,многоквартирный дом,14.0,общественный транспорт,0.0,0.0,0.0,3.0,0.0,1,3,0,0,0,злокачественная опухоль
397,46.41643835616439,замужем,20.0,0.0,1,2.0,1,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,7.0,2.0,1.0,45.0,многоквартирный дом,15.0,общественный транспорт,1.0,0.0,1.0,0.0,0.0,1,0,0,0,0,злокачественная опухоль
398,66.31506849315069,одинока,,0.0,0,,0,,,,0.0,0.0,2.0,0.0,0.0,4.0,7.0,2.0,,40.0,многоквартирный дом,2.0,общественный транспорт,,3.0,0.0,1.0,0.0,0,1,1,0,1,злокачественная опухоль
399,46.4027397260274,имею гражданского супруга,8.0,0.0,1,3.0,1,2.0,0.0,,2.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,30.0,многоквартирный дом,5.0,общественный транспорт,,3.0,1.0,3.0,0.0,2,3,0,0,0,злокачественная опухоль
400,72.46027397260274,вдова,,0.0,0,,1,2.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,4.0,1.0,,27.0,многоквартирный дом,8.0,общественный транспорт,,3.0,1.0,1.0,0.0,2,0,0,0,0,злокачественная опухоль
401,62.24383561643835,вдова,,0.0,0,,1,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,,50.0,многоквартирный дом,6.0,общественный транспорт,0.0,0.0,1.0,3.0,1.0,1,0,0,0,1,злокачественная опухоль
402,53.84931506849315,замужем,33.0,0.0,0,,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,7.0,2.0,2.0,13.0,многоквартирный дом,3.0,собственная машина/такси,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,злокачественная опухоль
403,51.56438356164384,замужем,29.0,0.0,1,1.0,1,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,2.0,15.0,собственный дом,0.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,2,1,0,0,0,злокачественная опухоль
404,68.16164383561645,вдова,,0.0,0,,1,1.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,4.0,2.0,,46.0,многоквартирный дом,5.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,0,1,0,1,злокачественная опухоль
405,53.6,замужем,34.0,0.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,18.0,многоквартирный дом,6.0,общественный транспорт,,3.0,0.0,2.0,0.0,1,0,1,0,0,злокачественная опухоль
406,66.22191780821917,замужем,46.0,0.0,0,,1,1.0,1.0,1.0,1.0,1.0,3.0,0.0,7.0,0.0,7.0,1.0,1.0,55.0,многоквартирный дом,3.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,0,1,1,1,злокачественная опухоль
407,45.56986301369863,замужем,25.0,0.0,0,,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,7.0,7.0,1.0,1.0,25.0,многоквартирный дом,5.0,собственная машина/такси,,3.0,1.0,0.0,0.0,1,3,0,0,0,злокачественная опухоль
408,72.03835616438356,разведена,,0.0,0,,1,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,7.0,7.0,1.0,,38.0,многоквартирный дом,4.0,общественный транспорт,,3.0,0.0,0.0,0.0,2,0,0,0,0,злокачественная опухоль
409,52.46027397260274,замужем,34.0,0.0,0,,1,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,2.0,20.0,многоквартирный дом,13.0,собственная машина/такси,,2.0,1.0,3.0,1.0,2,2,1,0,1,злокачественная опухоль
410,65.88493150684931,замужем,10.0,0.0,0,,0,,,,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,10.0,многоквартирный дом,5.0,общественный транспорт,,3.0,1.0,3.0,0.0,0,1,0,0,0,злокачественная опухоль
411,75.02739726027397,замужем,50.0,0.0,0,,1,1.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,43.0,многоквартирный дом,11.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,2,1,0,1,злокачественная опухоль
412,78.1945205479452,замужем,56.0,0.0,0,,1,2.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,21.0,многоквартирный дом,3.0,общественный транспорт,,3.0,1.0,0.0,0.0,2,6,0,0,0,злокачественная опухоль
413,77.32054794520548,замужем,54.0,0.0,0,,1,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,7.0,1.0,3.0,50.0,многоквартирный дом,4.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,0,0,0,0,злокачественная опухоль
414,55.46849315068493,замужем,30.0,0.0,1,1.0,1,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,38.0,многоквартирный дом,2.0,общественный транспорт,,3.0,2.0,0.0,0.0,1,1,0,1,1,злокачественная опухоль
415,77.1041095890411,разведена,,0.0,0,,1,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,,12.0,многоквартирный дом,17.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,2,0,0,0,злокачественная опухоль
416,71.4,замужем,,0.0,0,,0,1.0,0.0,,2.0,2.0,3.0,1.0,0.0,0.0,7.0,2.0,1.0,40.0,многоквартирный дом,5.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,2,0,1,0,злокачественная опухоль
417,55.131506849315066,разведена,,0.0,1,3.0,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,7.0,2.0,,25.0,многоквартирный дом,16.0,собственная машина/такси,0.0,0.0,3.0,0.0,0.0,1,0,0,0,0,злокачественная опухоль
418,41.21095890410959,замужем,18.0,0.0,1,2.0,1,2.0,0.0,,2.0,1.0,2.0,0.0,0.0,2.0,6.0,2.0,2.0,6.0,многоквартирный дом,18.0,общественный транспорт,0.0,0.0,0.0,3.0,0.0,2,0,0,0,1,злокачественная опухоль
419,75.58904109589041,замужем,53.0,0.0,0,,1,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,48.0,многоквартирный дом,3.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,2,0,0,0,злокачественная опухоль
420,66.13972602739726,одинока,,2.0,0,,1,1.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,7.0,1.0,,40.0,многоквартирный дом,1.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,2,2,0,0,0,злокачественная опухоль
421,71.16986301369863,вдова,,0.0,0,,1,2.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,7.0,1.0,,45.0,многоквартирный дом,3.0,общественный транспорт,,3.0,1.0,0.0,0.0,2,4,1,0,1,злокачественная опухоль
422,42.15068493150685,замужем,24.0,0.0,1,1.0,1,3.0,1.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,5.0,1.0,1.0,24.0,собственный дом,0.0,общественный транспорт,1.0,0.0,0.0,0.0,0.0,3,1,0,0,0,злокачественная опухоль
423,64.3972602739726,замужем,34.0,0.0,0,,1,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,40.0,многоквартирный дом,4.0,общественный транспорт,1.0,0.0,1.0,1.0,0.0,1,3,0,0,0,злокачественная опухоль
424,50.5972602739726,замужем,12.0,0.0,1,0.0,1,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,7.0,7.0,2.0,2.0,3.5,многоквартирный дом,3.0,собственная машина/такси,,3.0,1.0,0.0,0.0,2,3,1,1,0,злокачественная опухоль
425,54.71232876712329,разведена,,0.0,1,1.0,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,,13.0,многоквартирный дом,2.0,собственная машина/такси,0.0,0.0,1.0,3.0,0.0,1,2,0,1,0,злокачественная опухоль
426,63.02739726027397,замужем,5.0,0.0,0,,1,1.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,2.0,5.0,многоквартирный дом,15.0,общественный транспорт,,3.0,2.0,3.0,0.0,1,0,1,0,1,злокачественная опухоль
427,49.347945205479455,вдова,,0.0,1,0.0,1,1.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,3.0,3.0,2.0,,48.0,многоквартирный дом,12.0,общественный транспорт,0.0,0.0,0.0,3.0,1.0,1,3,0,0,1,злокачественная опухоль
428,73.81369863013698,замужем,52.0,0.0,0,,1,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,,37.0,многоквартирный дом,5.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,1,0,1,0,злокачественная опухоль
429,49.66575342465753,разведена,,0.0,0,,1,1.0,1.0,1.0,1.0,2.0,3.0,0.0,4.0,5.0,4.0,1.0,1.0,10.0,многоквартирный дом,13.0,общественный транспорт,0.0,3.0,0.0,0.0,0.0,1,3,0,1,1,злокачественная опухоль
430,71.82465753424657,замужем,51.0,0.0,0,,1,2.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,30.0,многоквартирный дом,15.0,собственная машина/такси,,3.0,1.0,0.0,0.0,2,2,1,1,1,злокачественная опухоль
431,46.96164383561644,вдова,,0.0,1,0.0,0,,,,1.0,1.0,3.0,1.0,0.0,3.0,7.0,1.0,,46.0,многоквартирный дом,2.0,общественный транспорт,0.0,0.0,1.0,1.0,1.0,1,0,1,1,1,злокачественная опухоль
432,72.57260273972602,разведена,,0.0,0,,1,1.0,1.0,0.0,3.0,1.0,3.0,0.0,5.0,5.0,4.0,2.0,,26.0,многоквартирный дом,6.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,3,0,1,0,злокачественная опухоль
433,55.65205479452055,замужем,3.0,0.0,1,0.0,1,2.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,47.0,многоквартирный дом,9.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,2,1,1,0,1,злокачественная опухоль
434,78.59452054794521,вдова,,0.0,0,,0,,,,0.0,0.0,3.0,1.0,0.0,0.0,7.0,1.0,,47.0,таунхаус,2.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,2,0,0,1,злокачественная опухоль
435,44.21643835616438,разведена,,0.0,0,,1,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,,2.5,многоквартирный дом,1.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,2,3,0,0,0,злокачественная опухоль
436,67.82465753424657,разведена,,0.0,0,,1,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,3.0,7.0,2.0,,67.0,многоквартирный дом,13.0,общественный транспорт,0.0,1.0,2.0,1.0,0.0,2,2,1,1,1,злокачественная опухоль
437,66.55068493150685,замужем,45.0,0.0,0,,1,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,36.0,многоквартирный дом,3.0,общественный транспорт,,3.0,0.0,0.0,0.0,2,2,1,0,0,злокачественная опухоль
438,66.84657534246575,разведена,,0.0,0,,0,,,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,2.0,,66.0,многоквартирный дом,2.0,общественный транспорт,,3.0,0.0,0.0,0.0,0,2,0,0,1,злокачественная опухоль
439,58.983561643835614,замужем,,0.0,0,,1,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,35.0,многоквартирный дом,5.0,я обычно не пользуюсь транспортом,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,злокачественная опухоль
440,66.15890410958905,замужем,45.0,0.0,1,0.0,1,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,7.0,7.0,2.0,2.0,40.0,многоквартирный дом,15.0,собственная машина/такси,,3.0,1.0,0.0,0.0,1,1,1,0,1,злокачественная опухоль
441,47.09315068493151,замужем,24.0,2.0,1,1.0,1,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,1.0,20.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,0.0,3.0,0.0,1,1,0,0,1,злокачественная опухоль
442,54.35342465753425,замужем,30.0,0.0,1,1.0,1,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,18.0,многоквартирный дом,3.0,собственная машина/такси,0.0,1.0,0.0,0.0,0.0,2,2,1,1,0,злокачественная опухоль
443,62.28493150684932,замужем,42.0,0.0,0,,1,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,2.0,2.0,30.0,многоквартирный дом,14.0,общественный транспорт,0.0,1.0,1.0,0.0,0.0,2,1,0,0,0,злокачественная опухоль
444,61.54246575342466,разведена,,0.0,0,,1,1.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,5.0,1.0,1.0,46.0,многоквартирный дом,6.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,1,2,1,0,0,злокачественная опухоль
445,29.56438356164384,одинока,,0.0,1,1.0,0,,,,2.0,0.0,2.0,1.0,2.0,2.0,7.0,2.0,2.0,10.0,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,2,0,0,1,1,злокачественная опухоль
446,48.367123287671234,имею гражданского супруга,1.5,0.0,1,3.0,1,1.0,0.0,,2.0,2.0,2.0,0.0,0.0,0.0,7.0,2.0,0.0,19.0,многоквартирный дом,3.0,общественный транспорт,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,злокачественная опухоль
447,79.7013698630137,замужем,33.0,0.0,1,1.0,1,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,2.0,33.0,многоквартирный дом,7.0,общественный транспорт,,3.0,0.0,0.0,0.0,0,0,0,0,0,злокачественная опухоль
448,28.972602739726028,одинока,,0.0,1,1.0,0,,,,0.0,0.0,0.0,0.0,7.0,1.0,2.0,2.0,,3.0,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,злокачественная опухоль
449,72.78356164383561,замужем,25.0,0.0,0,,0,,,,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,таунхаус,,собственная машина/такси,,3.0,0.0,0.0,0.0,1,0,0,0,0,злокачественная опухоль
450,67.98356164383561,вдова,,0.0,0,,1,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,,30.0,многоквартирный дом,3.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,3,1,1,1,злокачественная опухоль
451,67.87123287671233,вдова,,0.0,0,,1,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,,23.0,многоквартирный дом,14.0,общественный транспорт,,3.0,3.0,0.0,0.0,1,0,0,0,1,злокачественная опухоль
452,64.52054794520548,замужем,36.0,0.0,1,3.0,1,2.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,28.0,многоквартирный дом,4.0,общественный транспорт,,3.0,1.0,1.0,0.0,2,0,0,0,1,злокачественная опухоль
453,58.87945205479452,замужем,25.0,0.0,0,,1,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,6.0,2.0,1.0,58.0,многоквартирный дом,3.0,собственная машина/такси,,3.0,1.0,0.0,1.0,1,3,1,0,1,злокачественная опухоль
454,67.12602739726027,замужем,48.0,0.0,0,,1,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,18.0,многоквартирный дом,7.0,собственная машина/такси,,3.0,1.0,1.0,0.0,1,1,0,0,0,злокачественная опухоль
455,47.21095890410959,замужем,17.0,0.0,1,0.0,1,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,42.0,многоквартирный дом,10.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,1,4,0,0,0,злокачественная опухоль
456,,замужем,46.0,0.0,0,,1,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,47.0,многоквартирный дом,5.0,общественный транспорт,,3.0,1.0,0.0,0.0,2,2,0,0,0,злокачественная опухоль
457,51.08219178082192,замужем,27.0,0.0,0,,1,3.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,2.0,многоквартирный дом,7.0,общественный транспорт,1.0,0.0,0.0,0.0,0.0,3,2,0,1,0,злокачественная опухоль
458,72.73424657534247,имею гражданского супруга,,0.0,0,,1,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,72.0,многоквартирный дом,6.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,2,0,0,0,злокачественная опухоль
459,66.9041095890411,разведена,0.25,0.0,0,,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,47.0,многоквартирный дом,4.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,6,0,0,0,злокачественная опухоль
460,60.87123287671233,разведена,,3.0,0,,1,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,7.0,2.0,,73.0,многоквартирный дом,8.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,3,0,1,0,злокачественная опухоль
461,71.46027397260274,вдова,,0.0,0,,0,,,,0.0,0.0,3.0,1.0,0.0,0.0,7.0,0.0,,27.0,многоквартирный дом,7.0,общественный транспорт,,3.0,0.0,0.0,0.0,2,0,0,0,0,злокачественная опухоль
462,69.30958904109589,замужем,50.0,2.0,0,,1,2.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,многоквартирный дом,4.0,общественный транспорт,,3.0,0.0,3.0,0.0,2,4,1,0,0,злокачественная опухоль
463,70.75068493150685,замужем,27.0,0.0,0,,1,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,7.0,2.0,2.0,22.0,многоквартирный дом,11.0,общественный транспорт,,3.0,0.0,0.0,0.0,2,0,0,0,0,злокачественная опухоль
464,58.93972602739726,вдова,,0.0,1,2.0,1,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,,23.0,многоквартирный дом,7.0,общественный транспорт,0.0,1.0,3.0,1.0,0.0,2,2,0,0,1,злокачественная опухоль
465,43.68493150684932,имею гражданского супруга,15.0,0.0,1,1.0,1,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,7.0,2.0,2.0,5.0,многоквартирный дом,13.0,общественный транспорт,1.0,0.0,0.0,0.0,0.0,1,4,0,0,0,злокачественная опухоль
466,60.31232876712329,замужем,36.0,0.0,0,,1,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,7.0,1.0,1.0,34.0,многоквартирный дом,1.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,2,3,1,0,0,злокачественная опухоль
467,61.81643835616438,замужем,41.0,0.0,0,,1,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,многоквартирный дом,18.0,общественный транспорт,,3.0,1.0,0.0,0.0,2,3,0,1,1,злокачественная опухоль
468,70.65479452054795,замужем,46.0,0.0,0,,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,46.0,многоквартирный дом,5.0,общественный транспорт,,3.0,1.0,0.0,0.0,2,0,0,1,0,злокачественная опухоль
469,81.22191780821917,вдова,,0.0,0,,1,2.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,,57.0,многоквартирный дом,2.0,собственная машина/такси,,3.0,1.0,0.0,0.0,3,3,0,0,0,злокачественная опухоль
470,59.706849315068496,вдова,,0.0,1,2.0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,59.0,многоквартирный дом,3.0,собственная машина/такси,0.0,1.0,0.0,1.0,0.0,2,5,1,0,0,злокачественная опухоль
471,63.78630136986301,одинока,,0.0,0,,0,,0.0,,0.0,1.0,3.0,0.0,0.0,0.0,3.0,2.0,,25.0,многоквартирный дом,7.0,общественный транспорт,,3.0,1.0,3.0,0.0,1,1,1,1,0,злокачественная опухоль
472,72.97534246575343,вдова,,0.0,0,,1,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,,21.0,многоквартирный дом,11.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,12,0,1,0,злокачественная опухоль
473,68.09041095890412,замужем,30.0,0.0,0,,1,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,7.0,1.0,1.0,60.0,многоквартирный дом,1.0,общественный транспорт,,3.0,1.0,0.0,0.0,3,2,0,1,1,злокачественная опухоль
474,55.8986301369863,одинока,,0.0,0,,1,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,7.0,1.0,,20.0,многоквартирный дом,1.0,общественный транспорт,,3.0,1.0,1.0,1.0,1,2,0,0,0,злокачественная опухоль
475,41.26849315068493,замужем,22.0,2.0,1,2.0,1,1.0,0.0,,2.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,10.0,многоквартирный дом,7.0,собственная машина/такси,0.0,0.0,1.0,1.0,0.0,2,1,0,0,0,злокачественная опухоль
476,56.86849315068493,замужем,37.0,0.0,0,,1,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,7.0,2.0,1.0,12.0,многоквартирный дом,5.0,собственная машина/такси,,3.0,1.0,0.0,0.0,2,3,0,0,1,злокачественная опухоль
477,55.038356164383565,замужем,20.0,0.0,0,,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,7.0,2.0,2.0,1.0,таунхаус,,собственная машина/такси,0.0,0.0,1.0,1.0,0.0,1,2,0,0,1,злокачественная опухоль
478,51.43835616438356,имею гражданского супруга,5.0,0.0,1,1.0,1,2.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,7.0,2.0,2.0,19.0,многоквартирный дом,5.0,собственная машина/такси,1.0,0.0,0.0,0.0,0.0,2,3,1,0,1,злокачественная опухоль
479,37.15068493150685,замужем,10.0,0.0,1,3.0,1,1.0,0.0,,2.0,2.0,0.0,0.0,2.0,6.0,7.0,2.0,2.0,6.0,многоквартирный дом,20.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,1,0,1,1,злокачественная опухоль
480,73.15616438356165,вдова,,0.0,0,,1,2.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,,12.0,собственный дом,,общественный транспорт,,3.0,1.0,0.0,0.0,2,1,0,1,0,злокачественная опухоль
481,73.03835616438356,замужем,52.0,1.0,0,,1,2.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,7.0,2.0,2.0,73.0,многоквартирный дом,9.0,общественный транспорт,,3.0,2.0,0.0,0.0,2,4,1,1,1,злокачественная опухоль
482,48.94794520547945,замужем,4.0,1.0,1,3.0,1,2.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.5,собственный дом,,собственная машина/такси,,3.0,1.0,0.0,1.0,2,5,0,0,0,злокачественная опухоль
483,62.895890410958906,замужем,28.0,0.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,3.0,5.0,собственный дом,,собственная машина/такси,,3.0,2.0,1.0,0.0,1,5,1,1,0,злокачественная опухоль
484,66.40821917808219,замужем,30.0,0.0,0,,1,3.0,1.0,1.0,2.0,0.0,1.0,0.0,7.0,7.0,7.0,1.0,2.0,40.0,многоквартирный дом,4.0,общественный транспорт,,3.0,1.0,0.0,0.0,3,2,0,0,1,злокачественная опухоль
485,42.30958904109589,замужем,18.0,0.0,1,1.0,1,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,7.0,2.0,2.0,18.0,многоквартирный дом,2.0,общественный транспорт,0.0,1.0,1.0,3.0,0.0,2,0,1,0,0,злокачественная опухоль
486,57.136986301369866,вдова,,0.0,0,,1,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,21.0,многоквартирный дом,12.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,0,1,1,0,злокачественная опухоль
487,50.09041095890411,разведена,,0.0,1,1.0,1,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,,5.0,многоквартирный дом,23.0,общественный транспорт,0.0,2.0,0.0,0.0,0.0,2,2,1,1,1,злокачественная опухоль
